id,Fertilizer Name
750758,10-26-26 17-17-17 14-35-14
750759,10-26-26 20-20 17-17-17
750760,DAP 17-17-17 10-26-26
750761,17-17-17 10-26-26 14-35-14
750762,14-35-14 17-17-17 10-26-26
750763,DAP 10-26-26 14-35-14
750764,14-35-14 10-26-26 Urea
750765,14-35-14 20-20 17-17-17
750766,28-28 10-26-26 17-17-17
750767,28-28 Urea 14-35-14
750768,17-17-17 10-26-26 DAP
750769,14-35-14 20-20 17-17-17
750770,28-28 20-20 14-35-14
750771,10-26-26 DAP 17-17-17
750772,14-35-14 28-28 Urea
750773,14-35-14 28-28 10-26-26
750774,17-17-17 28-28 14-35-14
750775,28-28 14-35-14 20-20
750776,14-35-14 28-28 DAP
750777,17-17-17 DAP 14-35-14
750778,20-20 28-28 17-17-17
750779,20-20 28-28 14-35-14
750780,10-26-26 17-17-17 DAP
750781,10-26-26 20-20 28-28
750782,DAP 20-20 14-35-14
750783,DAP 14-35-14 Urea
750784,20-20 17-17-17 10-26-26
750785,10-26-26 20-20 17-17-17
750786,14-35-14 10-26-26 17-17-17
750787,10-26-26 20-20 14-35-14
750788,10-26-26 14-35-14 17-17-17
750789,10-26-26 17-17-17 14-35-14
750790,20-20 14-35-14 17-17-17
750791,14-35-14 20-20 17-17-17
750792,10-26-26 14-35-14 20-20
750793,20-20 10-26-26 28-28
750794,20-20 28-28 17-17-17
750795,14-35-14 17-17-17 DAP
750796,Urea 28-28 14-35-14
750797,20-20 28-28 17-17-17
750798,20-20 DAP 14-35-14
750799,28-28 20-20 10-26-26
750800,14-35-14 10-26-26 17-17-17
750801,20-20 DAP 17-17-17
750802,28-28 20-20 10-26-26
750803,20-20 10-26-26 28-28
750804,28-28 17-17-17 Urea
750805,14-35-14 28-28 20-20
750806,10-26-26 17-17-17 28-28
750807,14-35-14 20-20 17-17-17
750808,10-26-26 17-17-17 14-35-14
750809,10-26-26 17-17-17 28-28
750810,10-26-26 17-17-17 DAP
750811,28-28 14-35-14 Urea
750812,17-17-17 10-26-26 DAP
750813,20-20 14-35-14 17-17-17
750814,20-20 14-35-14 10-26-26
750815,17-17-17 10-26-26 Urea
750816,28-28 20-20 10-26-26
750817,20-20 28-28 14-35-14
750818,28-28 20-20 10-26-26
750819,14-35-14 10-26-26 28-28
750820,28-28 20-20 14-35-14
750821,14-35-14 20-20 10-26-26
750822,28-28 20-20 14-35-14
750823,10-26-26 20-20 DAP
750824,28-28 20-20 14-35-14
750825,20-20 10-26-26 17-17-17
750826,10-26-26 17-17-17 20-20
750827,14-35-14 17-17-17 DAP
750828,10-26-26 17-17-17 28-28
750829,28-28 20-20 14-35-14
750830,10-26-26 28-28 14-35-14
750831,20-20 10-26-26 14-35-14
750832,10-26-26 17-17-17 DAP
750833,10-26-26 17-17-17 28-28
750834,14-35-14 17-17-17 10-26-26
750835,10-26-26 28-28 17-17-17
750836,14-35-14 Urea 28-28
750837,10-26-26 14-35-14 20-20
750838,14-35-14 10-26-26 28-28
750839,28-28 14-35-14 Urea
750840,17-17-17 14-35-14 10-26-26
750841,28-28 20-20 Urea
750842,20-20 28-28 14-35-14
750843,14-35-14 20-20 10-26-26
750844,20-20 14-35-14 17-17-17
750845,28-28 20-20 14-35-14
750846,14-35-14 10-26-26 17-17-17
750847,20-20 10-26-26 17-17-17
750848,28-28 20-20 14-35-14
750849,17-17-17 14-35-14 28-28
750850,14-35-14 Urea 28-28
750851,10-26-26 20-20 DAP
750852,DAP 10-26-26 28-28
750853,20-20 17-17-17 10-26-26
750854,14-35-14 20-20 17-17-17
750855,14-35-14 17-17-17 10-26-26
750856,14-35-14 10-26-26 17-17-17
750857,Urea 14-35-14 28-28
750858,10-26-26 28-28 17-17-17
750859,28-28 Urea 10-26-26
750860,DAP Urea 14-35-14
750861,20-20 10-26-26 17-17-17
750862,Urea 14-35-14 28-28
750863,10-26-26 17-17-17 20-20
750864,28-28 10-26-26 17-17-17
750865,17-17-17 10-26-26 20-20
750866,20-20 28-28 10-26-26
750867,20-20 10-26-26 28-28
750868,14-35-14 28-28 10-26-26
750869,17-17-17 10-26-26 14-35-14
750870,10-26-26 14-35-14 20-20
750871,10-26-26 28-28 20-20
750872,20-20 10-26-26 14-35-14
750873,14-35-14 20-20 28-28
750874,10-26-26 17-17-17 14-35-14
750875,28-28 17-17-17 DAP
750876,10-26-26 17-17-17 20-20
750877,17-17-17 14-35-14 10-26-26
750878,20-20 10-26-26 17-17-17
750879,17-17-17 10-26-26 14-35-14
750880,28-28 20-20 14-35-14
750881,14-35-14 20-20 10-26-26
750882,17-17-17 28-28 10-26-26
750883,14-35-14 10-26-26 Urea
750884,10-26-26 14-35-14 28-28
750885,14-35-14 10-26-26 17-17-17
750886,10-26-26 DAP 14-35-14
750887,14-35-14 10-26-26 28-28
750888,10-26-26 DAP 14-35-14
750889,10-26-26 14-35-14 DAP
750890,10-26-26 17-17-17 28-28
750891,28-28 10-26-26 17-17-17
750892,Urea DAP 28-28
750893,10-26-26 17-17-17 14-35-14
750894,DAP 14-35-14 Urea
750895,28-28 17-17-17 14-35-14
750896,DAP Urea 28-28
750897,14-35-14 10-26-26 17-17-17
750898,28-28 14-35-14 Urea
750899,Urea DAP 28-28
750900,20-20 DAP 17-17-17
750901,DAP Urea 14-35-14
750902,14-35-14 10-26-26 28-28
750903,28-28 20-20 10-26-26
750904,20-20 28-28 Urea
750905,28-28 20-20 10-26-26
750906,14-35-14 10-26-26 Urea
750907,14-35-14 20-20 17-17-17
750908,17-17-17 10-26-26 20-20
750909,10-26-26 17-17-17 14-35-14
750910,28-28 20-20 10-26-26
750911,DAP 10-26-26 17-17-17
750912,14-35-14 10-26-26 Urea
750913,10-26-26 14-35-14 17-17-17
750914,DAP 20-20 Urea
750915,DAP 14-35-14 28-28
750916,10-26-26 17-17-17 20-20
750917,20-20 14-35-14 17-17-17
750918,28-28 10-26-26 20-20
750919,20-20 14-35-14 28-28
750920,20-20 28-28 10-26-26
750921,20-20 28-28 17-17-17
750922,20-20 28-28 Urea
750923,28-28 20-20 10-26-26
750924,10-26-26 20-20 17-17-17
750925,28-28 10-26-26 Urea
750926,10-26-26 17-17-17 DAP
750927,14-35-14 DAP Urea
750928,DAP 14-35-14 20-20
750929,28-28 17-17-17 10-26-26
750930,10-26-26 14-35-14 17-17-17
750931,14-35-14 10-26-26 17-17-17
750932,14-35-14 28-28 10-26-26
750933,14-35-14 28-28 17-17-17
750934,14-35-14 10-26-26 20-20
750935,20-20 10-26-26 28-28
750936,Urea 20-20 DAP
750937,14-35-14 10-26-26 17-17-17
750938,17-17-17 28-28 14-35-14
750939,28-28 10-26-26 17-17-17
750940,DAP 14-35-14 17-17-17
750941,10-26-26 20-20 14-35-14
750942,DAP Urea 14-35-14
750943,28-28 14-35-14 Urea
750944,20-20 14-35-14 28-28
750945,DAP 20-20 10-26-26
750946,20-20 17-17-17 14-35-14
750947,14-35-14 10-26-26 17-17-17
750948,10-26-26 28-28 17-17-17
750949,DAP 10-26-26 14-35-14
750950,DAP 14-35-14 Urea
750951,14-35-14 10-26-26 17-17-17
750952,10-26-26 17-17-17 14-35-14
750953,DAP 10-26-26 14-35-14
750954,28-28 17-17-17 10-26-26
750955,17-17-17 14-35-14 20-20
750956,10-26-26 17-17-17 20-20
750957,28-28 20-20 14-35-14
750958,DAP 20-20 10-26-26
750959,14-35-14 20-20 10-26-26
750960,10-26-26 17-17-17 DAP
750961,10-26-26 17-17-17 28-28
750962,20-20 28-28 17-17-17
750963,10-26-26 17-17-17 DAP
750964,20-20 28-28 14-35-14
750965,10-26-26 28-28 17-17-17
750966,14-35-14 28-28 DAP
750967,14-35-14 20-20 28-28
750968,14-35-14 10-26-26 17-17-17
750969,10-26-26 17-17-17 28-28
750970,14-35-14 17-17-17 28-28
750971,20-20 17-17-17 10-26-26
750972,28-28 20-20 DAP
750973,DAP 10-26-26 20-20
750974,Urea 28-28 DAP
750975,DAP 14-35-14 20-20
750976,10-26-26 17-17-17 28-28
750977,14-35-14 10-26-26 20-20
750978,14-35-14 17-17-17 20-20
750979,28-28 17-17-17 10-26-26
750980,20-20 14-35-14 17-17-17
750981,14-35-14 10-26-26 17-17-17
750982,14-35-14 17-17-17 28-28
750983,14-35-14 17-17-17 20-20
750984,10-26-26 17-17-17 28-28
750985,14-35-14 28-28 17-17-17
750986,14-35-14 28-28 17-17-17
750987,28-28 20-20 14-35-14
750988,10-26-26 20-20 DAP
750989,14-35-14 17-17-17 DAP
750990,14-35-14 17-17-17 10-26-26
750991,14-35-14 28-28 20-20
750992,17-17-17 10-26-26 14-35-14
750993,DAP 10-26-26 Urea
750994,14-35-14 28-28 17-17-17
750995,17-17-17 Urea 10-26-26
750996,14-35-14 20-20 17-17-17
750997,14-35-14 20-20 17-17-17
750998,10-26-26 17-17-17 28-28
750999,28-28 20-20 17-17-17
751000,10-26-26 17-17-17 20-20
751001,Urea DAP 14-35-14
751002,10-26-26 20-20 14-35-14
751003,14-35-14 10-26-26 17-17-17
751004,20-20 28-28 14-35-14
751005,14-35-14 17-17-17 20-20
751006,14-35-14 20-20 17-17-17
751007,28-28 10-26-26 20-20
751008,20-20 28-28 10-26-26
751009,14-35-14 17-17-17 20-20
751010,14-35-14 28-28 20-20
751011,14-35-14 10-26-26 28-28
751012,10-26-26 17-17-17 20-20
751013,DAP 28-28 Urea
751014,14-35-14 10-26-26 17-17-17
751015,20-20 14-35-14 28-28
751016,10-26-26 17-17-17 20-20
751017,20-20 28-28 14-35-14
751018,10-26-26 17-17-17 28-28
751019,28-28 14-35-14 Urea
751020,20-20 28-28 10-26-26
751021,14-35-14 28-28 17-17-17
751022,28-28 DAP 20-20
751023,20-20 DAP 10-26-26
751024,10-26-26 28-28 17-17-17
751025,10-26-26 14-35-14 20-20
751026,20-20 DAP 10-26-26
751027,10-26-26 17-17-17 28-28
751028,28-28 10-26-26 14-35-14
751029,14-35-14 17-17-17 10-26-26
751030,28-28 17-17-17 10-26-26
751031,28-28 20-20 10-26-26
751032,20-20 10-26-26 28-28
751033,20-20 10-26-26 28-28
751034,28-28 20-20 10-26-26
751035,Urea DAP 20-20
751036,10-26-26 17-17-17 14-35-14
751037,14-35-14 28-28 20-20
751038,14-35-14 20-20 10-26-26
751039,28-28 14-35-14 Urea
751040,28-28 10-26-26 20-20
751041,17-17-17 14-35-14 10-26-26
751042,28-28 20-20 10-26-26
751043,14-35-14 17-17-17 28-28
751044,17-17-17 14-35-14 10-26-26
751045,28-28 20-20 14-35-14
751046,28-28 10-26-26 20-20
751047,20-20 28-28 10-26-26
751048,14-35-14 17-17-17 28-28
751049,DAP 17-17-17 20-20
751050,10-26-26 28-28 20-20
751051,DAP 28-28 Urea
751052,10-26-26 14-35-14 17-17-17
751053,DAP 10-26-26 17-17-17
751054,Urea 28-28 14-35-14
751055,14-35-14 20-20 28-28
751056,28-28 17-17-17 10-26-26
751057,28-28 10-26-26 14-35-14
751058,17-17-17 28-28 20-20
751059,10-26-26 DAP 28-28
751060,14-35-14 28-28 10-26-26
751061,14-35-14 17-17-17 10-26-26
751062,14-35-14 Urea 28-28
751063,10-26-26 20-20 14-35-14
751064,10-26-26 17-17-17 28-28
751065,14-35-14 28-28 17-17-17
751066,Urea 28-28 14-35-14
751067,14-35-14 10-26-26 17-17-17
751068,28-28 20-20 17-17-17
751069,DAP 20-20 14-35-14
751070,20-20 14-35-14 28-28
751071,14-35-14 10-26-26 17-17-17
751072,14-35-14 17-17-17 28-28
751073,28-28 20-20 17-17-17
751074,14-35-14 10-26-26 17-17-17
751075,14-35-14 10-26-26 17-17-17
751076,10-26-26 14-35-14 17-17-17
751077,DAP Urea 17-17-17
751078,28-28 14-35-14 10-26-26
751079,20-20 10-26-26 17-17-17
751080,14-35-14 20-20 28-28
751081,10-26-26 14-35-14 20-20
751082,28-28 Urea 14-35-14
751083,10-26-26 20-20 17-17-17
751084,20-20 17-17-17 14-35-14
751085,10-26-26 28-28 17-17-17
751086,20-20 14-35-14 28-28
751087,10-26-26 20-20 28-28
751088,20-20 17-17-17 10-26-26
751089,10-26-26 14-35-14 17-17-17
751090,17-17-17 28-28 14-35-14
751091,14-35-14 17-17-17 20-20
751092,Urea 14-35-14 28-28
751093,20-20 28-28 10-26-26
751094,14-35-14 DAP 17-17-17
751095,14-35-14 20-20 17-17-17
751096,10-26-26 17-17-17 28-28
751097,20-20 28-28 14-35-14
751098,14-35-14 28-28 10-26-26
751099,10-26-26 17-17-17 28-28
751100,14-35-14 28-28 10-26-26
751101,20-20 28-28 14-35-14
751102,14-35-14 10-26-26 Urea
751103,20-20 14-35-14 28-28
751104,20-20 10-26-26 28-28
751105,20-20 28-28 14-35-14
751106,28-28 10-26-26 Urea
751107,Urea 17-17-17 14-35-14
751108,10-26-26 14-35-14 17-17-17
751109,10-26-26 20-20 14-35-14
751110,20-20 10-26-26 14-35-14
751111,DAP 14-35-14 17-17-17
751112,28-28 20-20 10-26-26
751113,28-28 Urea 17-17-17
751114,20-20 10-26-26 17-17-17
751115,14-35-14 10-26-26 28-28
751116,17-17-17 14-35-14 DAP
751117,28-28 14-35-14 10-26-26
751118,DAP Urea 28-28
751119,10-26-26 28-28 20-20
751120,20-20 28-28 17-17-17
751121,10-26-26 28-28 17-17-17
751122,DAP 17-17-17 14-35-14
751123,20-20 Urea 17-17-17
751124,17-17-17 DAP 28-28
751125,10-26-26 17-17-17 DAP
751126,14-35-14 17-17-17 10-26-26
751127,14-35-14 17-17-17 28-28
751128,14-35-14 28-28 17-17-17
751129,10-26-26 17-17-17 DAP
751130,14-35-14 17-17-17 20-20
751131,28-28 20-20 10-26-26
751132,28-28 20-20 DAP
751133,10-26-26 20-20 17-17-17
751134,14-35-14 10-26-26 17-17-17
751135,17-17-17 10-26-26 14-35-14
751136,28-28 20-20 10-26-26
751137,10-26-26 20-20 17-17-17
751138,DAP 20-20 Urea
751139,17-17-17 14-35-14 DAP
751140,20-20 28-28 17-17-17
751141,14-35-14 DAP 20-20
751142,20-20 10-26-26 28-28
751143,10-26-26 14-35-14 17-17-17
751144,10-26-26 14-35-14 17-17-17
751145,14-35-14 10-26-26 DAP
751146,28-28 20-20 Urea
751147,20-20 17-17-17 10-26-26
751148,DAP Urea 17-17-17
751149,20-20 28-28 17-17-17
751150,14-35-14 20-20 28-28
751151,10-26-26 17-17-17 14-35-14
751152,14-35-14 10-26-26 28-28
751153,DAP 14-35-14 Urea
751154,14-35-14 20-20 17-17-17
751155,28-28 14-35-14 20-20
751156,20-20 10-26-26 28-28
751157,14-35-14 10-26-26 DAP
751158,10-26-26 17-17-17 28-28
751159,28-28 14-35-14 20-20
751160,28-28 14-35-14 10-26-26
751161,10-26-26 17-17-17 28-28
751162,10-26-26 20-20 28-28
751163,14-35-14 17-17-17 20-20
751164,10-26-26 17-17-17 28-28
751165,20-20 28-28 14-35-14
751166,DAP 20-20 28-28
751167,20-20 28-28 10-26-26
751168,14-35-14 Urea 28-28
751169,20-20 28-28 17-17-17
751170,14-35-14 17-17-17 10-26-26
751171,17-17-17 10-26-26 28-28
751172,28-28 14-35-14 20-20
751173,20-20 10-26-26 17-17-17
751174,10-26-26 20-20 28-28
751175,17-17-17 14-35-14 DAP
751176,28-28 20-20 10-26-26
751177,17-17-17 14-35-14 28-28
751178,28-28 17-17-17 Urea
751179,10-26-26 20-20 28-28
751180,14-35-14 10-26-26 17-17-17
751181,28-28 Urea 17-17-17
751182,10-26-26 17-17-17 28-28
751183,Urea 14-35-14 28-28
751184,10-26-26 17-17-17 28-28
751185,10-26-26 20-20 17-17-17
751186,20-20 14-35-14 10-26-26
751187,20-20 28-28 17-17-17
751188,14-35-14 10-26-26 17-17-17
751189,DAP 17-17-17 Urea
751190,10-26-26 20-20 17-17-17
751191,10-26-26 17-17-17 DAP
751192,17-17-17 14-35-14 10-26-26
751193,14-35-14 17-17-17 20-20
751194,14-35-14 10-26-26 17-17-17
751195,14-35-14 DAP 20-20
751196,10-26-26 14-35-14 DAP
751197,10-26-26 17-17-17 28-28
751198,DAP Urea 28-28
751199,28-28 20-20 Urea
751200,20-20 17-17-17 14-35-14
751201,14-35-14 17-17-17 DAP
751202,14-35-14 17-17-17 DAP
751203,14-35-14 17-17-17 10-26-26
751204,14-35-14 28-28 Urea
751205,20-20 28-28 17-17-17
751206,28-28 17-17-17 10-26-26
751207,14-35-14 10-26-26 17-17-17
751208,20-20 28-28 17-17-17
751209,28-28 17-17-17 DAP
751210,28-28 20-20 14-35-14
751211,14-35-14 10-26-26 17-17-17
751212,DAP 10-26-26 17-17-17
751213,17-17-17 28-28 DAP
751214,20-20 17-17-17 14-35-14
751215,14-35-14 17-17-17 10-26-26
751216,14-35-14 20-20 17-17-17
751217,14-35-14 28-28 10-26-26
751218,14-35-14 17-17-17 20-20
751219,28-28 Urea 20-20
751220,10-26-26 DAP 20-20
751221,17-17-17 14-35-14 10-26-26
751222,10-26-26 20-20 28-28
751223,20-20 14-35-14 28-28
751224,20-20 14-35-14 17-17-17
751225,14-35-14 20-20 17-17-17
751226,10-26-26 14-35-14 17-17-17
751227,DAP 14-35-14 Urea
751228,10-26-26 20-20 17-17-17
751229,20-20 28-28 14-35-14
751230,20-20 10-26-26 28-28
751231,10-26-26 14-35-14 20-20
751232,14-35-14 17-17-17 20-20
751233,14-35-14 28-28 10-26-26
751234,28-28 20-20 17-17-17
751235,10-26-26 17-17-17 28-28
751236,28-28 10-26-26 14-35-14
751237,14-35-14 20-20 10-26-26
751238,10-26-26 28-28 17-17-17
751239,20-20 28-28 14-35-14
751240,14-35-14 20-20 17-17-17
751241,DAP 10-26-26 14-35-14
751242,20-20 10-26-26 17-17-17
751243,20-20 17-17-17 28-28
751244,28-28 10-26-26 17-17-17
751245,10-26-26 17-17-17 28-28
751246,14-35-14 10-26-26 17-17-17
751247,20-20 28-28 10-26-26
751248,28-28 17-17-17 14-35-14
751249,14-35-14 17-17-17 28-28
751250,14-35-14 17-17-17 10-26-26
751251,14-35-14 17-17-17 10-26-26
751252,20-20 DAP 14-35-14
751253,28-28 Urea DAP
751254,20-20 28-28 10-26-26
751255,28-28 20-20 14-35-14
751256,20-20 17-17-17 Urea
751257,28-28 20-20 14-35-14
751258,10-26-26 14-35-14 17-17-17
751259,28-28 20-20 10-26-26
751260,14-35-14 Urea 17-17-17
751261,14-35-14 20-20 17-17-17
751262,14-35-14 20-20 17-17-17
751263,17-17-17 28-28 20-20
751264,DAP 14-35-14 20-20
751265,DAP 20-20 10-26-26
751266,10-26-26 17-17-17 20-20
751267,14-35-14 28-28 17-17-17
751268,14-35-14 10-26-26 17-17-17
751269,14-35-14 20-20 17-17-17
751270,DAP Urea 10-26-26
751271,20-20 14-35-14 DAP
751272,28-28 20-20 Urea
751273,20-20 28-28 DAP
751274,14-35-14 10-26-26 17-17-17
751275,28-28 20-20 DAP
751276,14-35-14 17-17-17 20-20
751277,28-28 14-35-14 20-20
751278,DAP 14-35-14 20-20
751279,10-26-26 28-28 20-20
751280,DAP 10-26-26 17-17-17
751281,28-28 Urea 20-20
751282,17-17-17 14-35-14 20-20
751283,20-20 28-28 17-17-17
751284,10-26-26 14-35-14 17-17-17
751285,Urea DAP 28-28
751286,DAP 10-26-26 Urea
751287,20-20 10-26-26 17-17-17
751288,20-20 14-35-14 28-28
751289,Urea 14-35-14 20-20
751290,14-35-14 10-26-26 DAP
751291,DAP 10-26-26 14-35-14
751292,Urea DAP 17-17-17
751293,14-35-14 28-28 10-26-26
751294,14-35-14 17-17-17 Urea
751295,DAP 28-28 10-26-26
751296,14-35-14 17-17-17 10-26-26
751297,20-20 28-28 Urea
751298,DAP Urea 17-17-17
751299,17-17-17 10-26-26 14-35-14
751300,20-20 10-26-26 14-35-14
751301,14-35-14 17-17-17 20-20
751302,17-17-17 10-26-26 20-20
751303,14-35-14 17-17-17 28-28
751304,28-28 17-17-17 14-35-14
751305,14-35-14 20-20 17-17-17
751306,14-35-14 10-26-26 17-17-17
751307,28-28 20-20 14-35-14
751308,20-20 10-26-26 14-35-14
751309,14-35-14 10-26-26 17-17-17
751310,14-35-14 DAP Urea
751311,20-20 28-28 10-26-26
751312,DAP 14-35-14 Urea
751313,14-35-14 17-17-17 10-26-26
751314,DAP Urea 10-26-26
751315,10-26-26 14-35-14 17-17-17
751316,28-28 DAP 10-26-26
751317,14-35-14 20-20 17-17-17
751318,17-17-17 20-20 10-26-26
751319,Urea DAP 17-17-17
751320,10-26-26 14-35-14 20-20
751321,28-28 20-20 10-26-26
751322,10-26-26 17-17-17 20-20
751323,10-26-26 17-17-17 20-20
751324,Urea 28-28 14-35-14
751325,14-35-14 28-28 10-26-26
751326,DAP 14-35-14 Urea
751327,10-26-26 17-17-17 14-35-14
751328,20-20 14-35-14 17-17-17
751329,10-26-26 20-20 14-35-14
751330,10-26-26 DAP 14-35-14
751331,10-26-26 17-17-17 28-28
751332,14-35-14 17-17-17 28-28
751333,20-20 DAP 17-17-17
751334,17-17-17 10-26-26 20-20
751335,DAP 14-35-14 10-26-26
751336,28-28 20-20 14-35-14
751337,28-28 20-20 14-35-14
751338,10-26-26 17-17-17 14-35-14
751339,17-17-17 14-35-14 10-26-26
751340,28-28 20-20 10-26-26
751341,17-17-17 20-20 14-35-14
751342,10-26-26 14-35-14 17-17-17
751343,17-17-17 10-26-26 14-35-14
751344,20-20 10-26-26 14-35-14
751345,20-20 28-28 10-26-26
751346,10-26-26 14-35-14 17-17-17
751347,14-35-14 17-17-17 28-28
751348,10-26-26 28-28 17-17-17
751349,17-17-17 14-35-14 10-26-26
751350,10-26-26 17-17-17 14-35-14
751351,DAP 17-17-17 10-26-26
751352,20-20 28-28 14-35-14
751353,10-26-26 17-17-17 14-35-14
751354,DAP 17-17-17 14-35-14
751355,10-26-26 17-17-17 DAP
751356,DAP Urea 28-28
751357,14-35-14 10-26-26 17-17-17
751358,28-28 10-26-26 17-17-17
751359,28-28 14-35-14 Urea
751360,14-35-14 17-17-17 10-26-26
751361,14-35-14 28-28 Urea
751362,20-20 28-28 17-17-17
751363,DAP 17-17-17 Urea
751364,17-17-17 10-26-26 28-28
751365,28-28 10-26-26 20-20
751366,10-26-26 DAP 20-20
751367,10-26-26 17-17-17 14-35-14
751368,14-35-14 10-26-26 28-28
751369,10-26-26 20-20 14-35-14
751370,14-35-14 10-26-26 17-17-17
751371,14-35-14 28-28 17-17-17
751372,10-26-26 14-35-14 17-17-17
751373,10-26-26 17-17-17 28-28
751374,28-28 Urea DAP
751375,14-35-14 17-17-17 10-26-26
751376,10-26-26 20-20 17-17-17
751377,28-28 20-20 14-35-14
751378,28-28 Urea 17-17-17
751379,17-17-17 28-28 14-35-14
751380,10-26-26 17-17-17 14-35-14
751381,14-35-14 28-28 Urea
751382,17-17-17 10-26-26 28-28
751383,10-26-26 20-20 28-28
751384,DAP Urea 10-26-26
751385,14-35-14 DAP 20-20
751386,10-26-26 17-17-17 DAP
751387,14-35-14 10-26-26 20-20
751388,17-17-17 14-35-14 10-26-26
751389,28-28 10-26-26 20-20
751390,10-26-26 DAP 20-20
751391,28-28 17-17-17 14-35-14
751392,14-35-14 28-28 Urea
751393,28-28 17-17-17 10-26-26
751394,10-26-26 14-35-14 20-20
751395,10-26-26 17-17-17 28-28
751396,14-35-14 17-17-17 10-26-26
751397,10-26-26 17-17-17 14-35-14
751398,DAP 10-26-26 20-20
751399,17-17-17 20-20 10-26-26
751400,14-35-14 28-28 Urea
751401,14-35-14 17-17-17 DAP
751402,10-26-26 28-28 20-20
751403,20-20 17-17-17 28-28
751404,10-26-26 17-17-17 20-20
751405,10-26-26 17-17-17 14-35-14
751406,Urea 14-35-14 17-17-17
751407,14-35-14 DAP Urea
751408,14-35-14 10-26-26 20-20
751409,14-35-14 20-20 17-17-17
751410,14-35-14 10-26-26 17-17-17
751411,10-26-26 17-17-17 14-35-14
751412,20-20 17-17-17 28-28
751413,20-20 28-28 14-35-14
751414,10-26-26 17-17-17 20-20
751415,DAP Urea 14-35-14
751416,28-28 14-35-14 10-26-26
751417,20-20 28-28 10-26-26
751418,20-20 28-28 17-17-17
751419,DAP 14-35-14 10-26-26
751420,14-35-14 17-17-17 20-20
751421,14-35-14 17-17-17 20-20
751422,20-20 14-35-14 28-28
751423,10-26-26 17-17-17 28-28
751424,28-28 Urea 20-20
751425,14-35-14 17-17-17 20-20
751426,14-35-14 20-20 17-17-17
751427,10-26-26 20-20 DAP
751428,28-28 20-20 14-35-14
751429,28-28 17-17-17 10-26-26
751430,14-35-14 DAP 20-20
751431,28-28 17-17-17 10-26-26
751432,10-26-26 17-17-17 20-20
751433,28-28 20-20 Urea
751434,10-26-26 14-35-14 20-20
751435,20-20 28-28 17-17-17
751436,14-35-14 28-28 20-20
751437,DAP 17-17-17 Urea
751438,14-35-14 10-26-26 20-20
751439,14-35-14 10-26-26 17-17-17
751440,28-28 20-20 17-17-17
751441,10-26-26 17-17-17 14-35-14
751442,14-35-14 Urea 28-28
751443,10-26-26 17-17-17 DAP
751444,10-26-26 20-20 28-28
751445,10-26-26 14-35-14 17-17-17
751446,DAP 20-20 28-28
751447,28-28 20-20 17-17-17
751448,14-35-14 Urea 10-26-26
751449,14-35-14 10-26-26 20-20
751450,10-26-26 17-17-17 DAP
751451,17-17-17 28-28 10-26-26
751452,10-26-26 14-35-14 17-17-17
751453,DAP 20-20 10-26-26
751454,28-28 14-35-14 10-26-26
751455,14-35-14 28-28 20-20
751456,14-35-14 17-17-17 20-20
751457,20-20 28-28 DAP
751458,Urea DAP 20-20
751459,28-28 10-26-26 17-17-17
751460,28-28 20-20 10-26-26
751461,10-26-26 DAP 17-17-17
751462,28-28 14-35-14 20-20
751463,14-35-14 28-28 Urea
751464,28-28 20-20 10-26-26
751465,10-26-26 17-17-17 14-35-14
751466,10-26-26 14-35-14 28-28
751467,10-26-26 17-17-17 14-35-14
751468,17-17-17 14-35-14 10-26-26
751469,DAP Urea 17-17-17
751470,20-20 17-17-17 14-35-14
751471,10-26-26 20-20 17-17-17
